true_position,pred_position,pipe_id
0.2,0.0,1
0.2,0.0,1
0.2,0.09268905967473984,1
0.2,0.09268905967473984,1
0.2,0.0,1
0.2,0.0,1
0.4,0.1062207967042923,1
0.4,0.1062207967042923,1
0.4,0.30890512466430664,1
0.4,0.30890512466430664,1
0.4,0.24015797674655914,1
0.4,0.24015797674655914,1
0.6,0.3290654122829437,1
0.6,0.3290654122829437,1
0.6,0.5225512385368347,1
0.6,0.5225512385368347,1
0.6,0.557807207107544,1
0.6,0.557807207107544,1
0.8,0.635497510433197,1
0.8,0.635497510433197,1
0.8,0.7512048482894897,1
0.8,0.7512048482894897,1
0.8,0.6487178802490234,1
0.8,0.6487178802490234,1
0.2,0.22952547669410706,2
0.2,0.22952547669410706,2
0.2,0.18852926790714264,2
0.2,0.18852926790714264,2
0.2,0.0,2
0.2,0.0,2
0.4,0.42640113830566406,2
0.4,0.42640113830566406,2
0.4,0.37174829840660095,2
0.4,0.37174829840660095,2
0.4,0.026552783325314522,2
0.4,0.026552783325314522,2
0.6,0.6282672882080078,2
0.6,0.6282672882080078,2
0.6,0.5483313202857971,2
0.6,0.5483313202857971,2
0.6,0.47562912106513977,2
0.6,0.47562912106513977,2
0.8,0.8137359023094177,2
0.8,0.8137359023094177,2
0.8,0.7339001297950745,2
0.8,0.7339001297950745,2
0.8,0.8718764781951904,2
0.8,0.8718764781951904,2
0.2,0.0,3
0.2,0.0,3
0.2,0.03007226251065731,3
0.2,0.03007226251065731,3
0.2,0.06838393956422806,3
0.2,0.06838393956422806,3
0.4,0.1951245218515396,3
0.4,0.1951245218515396,3
0.4,0.2686575949192047,3
0.4,0.2686575949192047,3
0.4,0.29660412669181824,3
0.4,0.29660412669181824,3
0.6,0.39249634742736816,3
0.6,0.39249634742736816,3
0.6,0.48535048961639404,3
0.6,0.48535048961639404,3
0.6,0.38452857732772827,3
0.6,0.38452857732772827,3
0.8,0.5768536925315857,3
0.8,0.5768536925315857,3
0.8,0.6673184037208557,3
0.8,0.6673184037208557,3
0.8,0.48068565130233765,3
0.8,0.48068565130233765,3
0.2,0.3062998652458191,4
0.2,0.3062998652458191,4
0.2,0.2952841520309448,4
0.2,0.2952841520309448,4
0.2,0.35449907183647156,4
0.2,0.35449907183647156,4
0.4,0.38900691270828247,4
0.4,0.38900691270828247,4
0.4,0.38323771953582764,4
0.4,0.38323771953582764,4
0.4,0.3377680480480194,4
0.4,0.3377680480480194,4
0.6,0.5224793553352356,4
0.6,0.5224793553352356,4
0.6,0.5049391388893127,4
0.6,0.5049391388893127,4
0.6,0.4313390851020813,4
0.6,0.4313390851020813,4
0.8,0.6622711420059204,4
0.8,0.6622711420059204,4
0.8,0.7047768235206604,4
0.8,0.7047768235206604,4
0.8,0.19804996252059937,4
0.8,0.19804996252059937,4
0.2,0.0,5
0.2,0.0,5
0.2,0.0,5
0.2,0.0,5
0.2,0.007982018403708935,5
0.2,0.007982018403708935,5
0.4,0.19704119861125946,5
0.4,0.19704119861125946,5
0.4,0.012252284213900566,5
0.4,0.012252284213900566,5
0.4,0.20365318655967712,5
0.4,0.20365318655967712,5
0.6,0.39798012375831604,5
0.6,0.39798012375831604,5
0.6,0.30291494727134705,5
0.6,0.30291494727134705,5
0.6,0.3837999999523163,5
0.6,0.3837999999523163,5
0.8,0.49063384532928467,5
0.8,0.49063384532928467,5
0.8,0.501712441444397,5
0.8,0.501712441444397,5
0.8,0.8824937343597412,5
0.8,0.8824937343597412,5
0.2,0.20009787380695343,1
0.8,0.8068845868110657,2
0.2,0.20009787380695343,1
0.8,0.8068845868110657,2
0.2,0.21831318736076355,1
0.8,0.5913484692573547,2
0.2,0.21831318736076355,1
0.8,0.5913484692573547,2
0.2,0.0332101434469223,1
0.8,0.7970306277275085,2
0.2,0.0332101434469223,1
0.8,0.7970306277275085,2
0.4,0.3472890853881836,1
0.6,0.6073670387268066,2
0.4,0.3472890853881836,1
0.6,0.6073670387268066,2
0.4,0.42524293065071106,1
0.6,0.39472076296806335,2
0.4,0.42524293065071106,1
0.6,0.39472076296806335,2
0.4,0.35748788714408875,1
0.6,0.6047970652580261,2
0.4,0.35748788714408875,1
0.6,0.6047970652580261,2
0.6,0.5154457688331604,1
0.6,0.5994188189506531,2
0.6,0.5154457688331604,1
0.6,0.5994188189506531,2
0.6,0.6524822115898132,1
0.6,0.39749300479888916,2
0.6,0.6524822115898132,1
0.6,0.39749300479888916,2
0.6,0.6845332384109497,1
0.6,0.5825237035751343,2
0.6,0.6845332384109497,1
0.6,0.5825237035751343,2
0.2,0.062162645161151886,1
0.8,0.7305251955986023,3
0.2,0.062162645161151886,1
0.8,0.7305251955986023,3
0.2,0.14377956092357635,1
0.8,0.8853083252906799,3
0.2,0.14377956092357635,1
0.8,0.8853083252906799,3
0.2,0.0,1
0.8,0.2989259958267212,3
0.2,0.0,1
0.8,0.2989259958267212,3
0.4,0.2109382599592209,1
0.6,0.5472001433372498,3
0.4,0.2109382599592209,1
0.6,0.5472001433372498,3
0.4,0.36653292179107666,1
0.6,0.5449742078781128,3
0.4,0.36653292179107666,1
0.6,0.5449742078781128,3
0.4,0.1851331740617752,1
0.6,0.13690651953220367,3
0.4,0.1851331740617752,1
0.6,0.13690651953220367,3
0.6,0.3818252682685852,1
0.6,0.5435699820518494,3
0.6,0.3818252682685852,1
0.6,0.5435699820518494,3
0.6,0.5863178372383118,1
0.6,0.49200618267059326,3
0.6,0.5863178372383118,1
0.6,0.49200618267059326,3
0.6,0.5482097268104553,1
0.6,0.20556388795375824,3
0.6,0.5482097268104553,1
0.6,0.20556388795375824,3
0.2,0.14942477643489838,1
0.8,0.9334244728088379,4
0.2,0.14942477643489838,1
0.8,0.9334244728088379,4
0.2,0.12234331667423248,1
0.8,0.14419546723365784,4
0.2,0.12234331667423248,1
0.8,0.14419546723365784,4
0.2,0.0,1
0.8,0.0,4
0.2,0.0,1
0.8,0.0,4
0.4,0.2942512631416321,1
0.6,0.7397287487983704,4
0.4,0.2942512631416321,1
0.6,0.7397287487983704,4
0.4,0.3964601457118988,1
0.6,0.06403644382953644,4
0.4,0.3964601457118988,1
0.6,0.06403644382953644,4
0.4,0.11947429925203323,1
0.6,0.0,4
0.4,0.11947429925203323,1
0.6,0.0,4
0.6,0.45526695251464844,1
0.6,0.7328448295593262,4
0.6,0.45526695251464844,1
0.6,0.7328448295593262,4
0.6,0.6197585463523865,1
0.6,0.047212179750204086,4
0.6,0.6197585463523865,1
0.6,0.047212179750204086,4
0.6,0.43389183282852173,1
0.6,0.001913625979796052,4
0.6,0.43389183282852173,1
0.6,0.001913625979796052,4
0.2,0.1547425091266632,1
0.8,0.7751820087432861,5
0.2,0.1547425091266632,1
0.8,0.7751820087432861,5
0.2,0.15771478414535522,1
0.8,0.5944774746894836,5
0.2,0.15771478414535522,1
0.8,0.5944774746894836,5
0.2,0.0,1
0.8,0.0,5
0.2,0.0,1
0.8,0.0,5
0.4,0.2999137043952942,1
0.6,0.619182288646698,5
0.4,0.2999137043952942,1
0.6,0.619182288646698,5
0.4,0.42774954438209534,1
0.6,0.3862745761871338,5
0.4,0.42774954438209534,1
0.6,0.3862745761871338,5
0.4,0.2497088760137558,1
0.6,0.0,5
0.4,0.2497088760137558,1
0.6,0.0,5
0.6,0.46458742022514343,1
0.6,0.6231409311294556,5
0.6,0.46458742022514343,1
0.6,0.6231409311294556,5
0.6,0.6843125224113464,1
0.6,0.44430971145629883,5
0.6,0.6843125224113464,1
0.6,0.44430971145629883,5
0.6,0.553511381149292,1
0.6,0.0,5
0.6,0.553511381149292,1
0.6,0.0,5
0.2,0.14158816635608673,2
0.8,0.684878408908844,3
0.2,0.14158816635608673,2
0.8,0.684878408908844,3
0.2,0.1421506553888321,2
0.8,0.7006846070289612,3
0.2,0.1421506553888321,2
0.8,0.7006846070289612,3
0.2,0.0,2
0.8,0.9886701107025146,3
0.2,0.0,2
0.8,0.9886701107025146,3
0.4,0.3575425148010254,2
0.6,0.6256651878356934,3
0.4,0.3575425148010254,2
0.6,0.6256651878356934,3
0.4,0.37733903527259827,2
0.6,0.3756375312805176,3
0.4,0.37733903527259827,2
0.6,0.3756375312805176,3
0.4,0.0,2
0.6,0.14980240166187286,3
0.4,0.0,2
0.6,0.14980240166187286,3
0.6,0.589884877204895,2
0.6,0.6063070893287659,3
0.6,0.589884877204895,2
0.6,0.6063070893287659,3
0.6,0.6000015139579773,2
0.6,0.39170002937316895,3
0.6,0.6000015139579773,2
0.6,0.39170002937316895,3
0.6,0.5204830765724182,2
0.6,0.3489578068256378,3
0.6,0.5204830765724182,2
0.6,0.3489578068256378,3
0.2,0.0935715064406395,2
0.8,0.7029244303703308,4
0.2,0.0935715064406395,2
0.8,0.7029244303703308,4
0.2,0.1233852356672287,2
0.8,0.560981035232544,4
0.2,0.1233852356672287,2
0.8,0.560981035232544,4
0.2,0.0,2
0.8,0.1578761339187622,4
0.2,0.0,2
0.8,0.1578761339187622,4
0.4,0.3055105209350586,2
0.6,0.6484301090240479,4
0.4,0.3055105209350586,2
0.6,0.6484301090240479,4
0.4,0.31085795164108276,2
0.6,0.4245876967906952,4
0.4,0.31085795164108276,2
0.6,0.4245876967906952,4
0.4,0.0,2
0.6,0.0,4
0.4,0.0,2
0.6,0.0,4
0.6,0.5478577017784119,2
0.6,0.6610182523727417,4
0.6,0.5478577017784119,2
0.6,0.6610182523727417,4
0.6,0.4988700747489929,2
0.6,0.4651990830898285,4
0.6,0.4988700747489929,2
0.6,0.4651990830898285,4
0.6,0.34347420930862427,2
0.6,0.16902661323547363,4
0.6,0.34347420930862427,2
0.6,0.16902661323547363,4
0.2,0.046535979956388474,2
0.8,0.6654964685440063,5
0.2,0.046535979956388474,2
0.8,0.6654964685440063,5
0.2,0.15762479603290558,2
0.8,0.9877908825874329,5
0.2,0.15762479603290558,2
0.8,0.9877908825874329,5
0.2,0.0,2
0.8,0.034375064074993134,5
0.2,0.0,2
0.8,0.034375064074993134,5
0.4,0.26386409997940063,2
0.6,0.532601535320282,5
0.4,0.26386409997940063,2
0.6,0.532601535320282,5
0.4,0.3383408486843109,2
0.6,0.6610809564590454,5
0.4,0.3383408486843109,2
0.6,0.6610809564590454,5
0.4,0.0,2
0.6,0.0,5
0.4,0.0,2
0.6,0.0,5
0.6,0.4909914433956146,2
0.6,0.5659555196762085,5
0.6,0.4909914433956146,2
0.6,0.5659555196762085,5
0.6,0.5763111114501953,2
0.6,0.6480190753936768,5
0.6,0.5763111114501953,2
0.6,0.6480190753936768,5
0.6,0.32225921750068665,2
0.6,0.19359904527664185,5
0.6,0.32225921750068665,2
0.6,0.19359904527664185,5
0.2,0.0,3
0.8,0.6986746191978455,4
0.2,0.0,3
0.8,0.6986746191978455,4
0.2,0.1219533160328865,3
0.8,0.6675371527671814,4
0.2,0.1219533160328865,3
0.8,0.6675371527671814,4
0.2,0.24819505214691162,3
0.8,0.4929945170879364,4
0.2,0.24819505214691162,3
0.8,0.4929945170879364,4
0.4,0.09715109318494797,3
0.6,0.6239247918128967,4
0.4,0.09715109318494797,3
0.6,0.6239247918128967,4
0.4,0.332231342792511,3
0.6,0.6269484162330627,4
0.4,0.332231342792511,3
0.6,0.6269484162330627,4
0.4,0.33185502886772156,3
0.6,0.42018333077430725,4
0.4,0.33185502886772156,3
0.6,0.42018333077430725,4
0.6,0.2591385841369629,3
0.6,0.6370220184326172,4
0.6,0.2591385841369629,3
0.6,0.6370220184326172,4
0.6,0.5431458353996277,3
0.6,0.6800985932350159,4
0.6,0.5431458353996277,3
0.6,0.6800985932350159,4
0.6,0.375036358833313,3
0.6,0.580159068107605,4
0.6,0.375036358833313,3
0.6,0.580159068107605,4
0.2,0.0,3
0.8,0.6347423195838928,5
0.2,0.0,3
0.8,0.6347423195838928,5
0.2,0.2761189043521881,3
0.8,0.7151621580123901,5
0.2,0.2761189043521881,3
0.8,0.7151621580123901,5
0.2,0.269585520029068,3
0.8,0.17540031671524048,5
0.2,0.269585520029068,3
0.8,0.17540031671524048,5
0.4,0.22890229523181915,3
0.6,0.4625837802886963,5
0.4,0.22890229523181915,3
0.6,0.4625837802886963,5
0.4,0.5492772459983826,3
0.6,0.6426013708114624,5
0.4,0.5492772459983826,3
0.6,0.6426013708114624,5
0.4,0.37907785177230835,3
0.6,0.22726646065711975,5
0.4,0.37907785177230835,3
0.6,0.22726646065711975,5
0.6,0.42955291271209717,3
0.6,0.485139399766922,5
0.6,0.42955291271209717,3
0.6,0.485139399766922,5
0.6,0.7019525766372681,3
0.6,0.679306149482727,5
0.6,0.7019525766372681,3
0.6,0.679306149482727,5
0.6,0.46611031889915466,3
0.6,0.3649751543998718,5
0.6,0.46611031889915466,3
0.6,0.3649751543998718,5
0.2,0.23230648040771484,4
0.8,0.6336356401443481,5
0.2,0.23230648040771484,4
0.8,0.6336356401443481,5
0.2,0.2950446605682373,4
0.8,0.6237725615501404,5
0.2,0.2950446605682373,4
0.8,0.6237725615501404,5
0.2,0.2286699265241623,4
0.8,0.2135760635137558,5
0.2,0.2286699265241623,4
0.8,0.2135760635137558,5
0.4,0.42706120014190674,4
0.6,0.5737603902816772,5
0.4,0.42706120014190674,4
0.6,0.5737603902816772,5
0.4,0.47160661220550537,4
0.6,0.5045669674873352,5
0.4,0.47160661220550537,4
0.6,0.5045669674873352,5
0.4,0.3906075656414032,4
0.6,0.3679654598236084,5
0.4,0.3906075656414032,4
0.6,0.3679654598236084,5
0.6,0.5815070271492004,4
0.6,0.5951035022735596,5
0.6,0.5815070271492004,4
0.6,0.5951035022735596,5
0.6,0.6364487409591675,4
0.6,0.5721955299377441,5
0.6,0.6364487409591675,4
0.6,0.5721955299377441,5
0.6,0.5958801507949829,4
0.6,0.26249000430107117,5
0.6,0.5958801507949829,4
0.6,0.26249000430107117,5
0.2,0.28924262523651123,1
0.6,0.5794695615768433,2
0.8,0.6621900200843811,3
0.2,0.28924262523651123,1
0.6,0.5794695615768433,2
0.8,0.6621900200843811,3
0.2,0.22183966636657715,1
0.6,0.5980556011199951,2
0.8,0.8699724674224854,3
0.2,0.22183966636657715,1
0.6,0.5980556011199951,2
0.8,0.8699724674224854,3
0.2,0.0,1
0.8,0.3913728594779968,3
0.2,0.0,1
0.8,0.3913728594779968,3
0.4,0.3707733750343323,1
0.4,0.4003343880176544,2
0.4,0.464176207780838,3
0.4,0.3707733750343323,1
0.4,0.4003343880176544,2
0.4,0.464176207780838,3
0.4,0.37209078669548035,1
0.4,0.3053096830844879,2
0.4,0.5698097944259644,3
0.4,0.37209078669548035,1
0.4,0.3053096830844879,2
0.4,0.5698097944259644,3
0.4,0.18247586488723755,1
0.4,0.05505823716521263,3
0.4,0.18247586488723755,1
0.4,0.05505823716521263,3
0.8,0.8048307299613953,1
0.8,0.5648943781852722,2
0.2,0.38969364762306213,3
0.8,0.8048307299613953,1
0.8,0.5648943781852722,2
0.2,0.38969364762306213,3
0.8,0.767220675945282,1
0.8,0.6668714880943298,2
0.2,0.2787768244743347,3
0.8,0.767220675945282,1
0.8,0.6668714880943298,2
0.2,0.2787768244743347,3
0.8,0.6639438271522522,1
0.2,0.3434242606163025,3
0.8,0.6639438271522522,1
0.2,0.3434242606163025,3
0.2,0.2767139971256256,1
0.6,0.6639788746833801,2
0.8,0.8170763254165649,4
0.2,0.2767139971256256,1
0.6,0.6639788746833801,2
0.8,0.8170763254165649,4
0.2,0.1547420173883438,1
0.6,0.6527113914489746,2
0.8,0.696374773979187,4
0.2,0.1547420173883438,1
0.6,0.6527113914489746,2
0.8,0.696374773979187,4
0.2,0.0,1
0.8,0.631159245967865,4
0.2,0.0,1
0.8,0.631159245967865,4
0.4,0.3575441539287567,1
0.4,0.5207585692405701,2
0.4,0.466155469417572,4
0.4,0.3575441539287567,1
0.4,0.5207585692405701,2
0.4,0.466155469417572,4
0.4,0.32153835892677307,1
0.4,0.48101717233657837,2
0.4,0.4645286500453949,4
0.4,0.32153835892677307,1
0.4,0.48101717233657837,2
0.4,0.4645286500453949,4
0.4,0.10890445858240128,1
0.4,0.032923609018325806,4
0.4,0.10890445858240128,1
0.4,0.032923609018325806,4
0.8,0.6870059370994568,1
0.8,0.7995436191558838,2
0.2,0.20366542041301727,4
0.8,0.6870059370994568,1
0.8,0.7995436191558838,2
0.2,0.20366542041301727,4
0.8,0.8194984793663025,1
0.8,0.7255834937095642,2
0.2,0.33232539892196655,4
0.8,0.8194984793663025,1
0.8,0.7255834937095642,2
0.2,0.33232539892196655,4
0.8,0.5974112153053284,1
0.2,0.04751484468579292,4
0.8,0.5974112153053284,1
0.2,0.04751484468579292,4
0.2,0.26428666710853577,1
0.6,0.6372393369674683,2
0.8,0.6708439588546753,5
0.2,0.26428666710853577,1
0.6,0.6372393369674683,2
0.8,0.6708439588546753,5
0.2,0.04325820133090019,1
0.6,0.6749650835990906,2
0.8,0.7058427333831787,5
0.2,0.04325820133090019,1
0.6,0.6749650835990906,2
0.8,0.7058427333831787,5
0.2,0.0,1
0.8,0.0,5
0.2,0.0,1
0.8,0.0,5
0.4,0.35610231757164,1
0.4,0.4852275252342224,2
0.4,0.3282899260520935,5
0.4,0.35610231757164,1
0.4,0.4852275252342224,2
0.4,0.3282899260520935,5
0.4,0.33659079670906067,1
0.4,0.4440273642539978,2
0.4,0.5868273377418518,5
0.4,0.33659079670906067,1
0.4,0.4440273642539978,2
0.4,0.5868273377418518,5
0.4,0.0779665932059288,1
0.4,0.0,5
0.4,0.0779665932059288,1
0.4,0.0,5
0.8,0.7847535610198975,1
0.8,0.7477242350578308,2
0.2,0.2757992148399353,5
0.8,0.7847535610198975,1
0.8,0.7477242350578308,2
0.2,0.2757992148399353,5
0.8,0.877451479434967,1
0.8,0.6682814955711365,2
0.2,0.45284217596054077,5
0.8,0.877451479434967,1
0.8,0.6682814955711365,2
0.2,0.45284217596054077,5
0.8,0.6862679719924927,1
0.2,0.018837910145521164,5
0.8,0.6862679719924927,1
0.2,0.018837910145521164,5
0.2,0.09248144179582596,1
0.6,0.5306911468505859,3
0.8,0.8863159418106079,4
0.2,0.09248144179582596,1
0.6,0.5306911468505859,3
0.8,0.8863159418106079,4
0.2,0.10301154106855392,1
0.6,0.5467453002929688,3
0.8,0.7213379740715027,4
0.2,0.10301154106855392,1
0.6,0.5467453002929688,3
0.8,0.7213379740715027,4
0.2,0.0,1
0.6,0.0,3
0.8,0.4009760320186615,4
0.2,0.0,1
0.6,0.0,3
0.8,0.4009760320186615,4
0.4,0.18145689368247986,1
0.4,0.31422290205955505,3
0.4,0.5647431015968323,4
0.4,0.18145689368247986,1
0.4,0.31422290205955505,3
0.4,0.5647431015968323,4
0.4,0.2381696254014969,1
0.4,0.3461536765098572,3
0.4,0.5479207634925842,4
0.4,0.2381696254014969,1
0.4,0.3461536765098572,3
0.4,0.5479207634925842,4
0.4,0.0,1
0.4,0.0,3
0.4,0.26927995681762695,4
0.4,0.0,1
0.4,0.0,3
0.4,0.26927995681762695,4
0.8,0.5797180533409119,1
0.8,0.5658302307128906,3
0.2,0.42848312854766846,4
0.8,0.5797180533409119,1
0.8,0.5658302307128906,3
0.2,0.42848312854766846,4
0.8,0.7667051553726196,1
0.8,0.6352407336235046,3
0.2,0.30668801069259644,4
0.8,0.7667051553726196,1
0.8,0.6352407336235046,3
0.2,0.30668801069259644,4
0.8,0.39880186319351196,1
0.8,0.37960734963417053,3
0.2,0.24323993921279907,4
0.8,0.39880186319351196,1
0.8,0.37960734963417053,3
0.2,0.24323993921279907,4
0.2,0.09844150394201279,1
0.6,0.5401358008384705,3
0.8,0.7661470770835876,5
0.2,0.09844150394201279,1
0.6,0.5401358008384705,3
0.8,0.7661470770835876,5
0.2,0.0,1
0.6,0.6289277672767639,3
0.8,0.8276350498199463,5
0.2,0.0,1
0.6,0.6289277672767639,3
0.8,0.8276350498199463,5
0.2,0.0,1
0.6,0.05419355630874634,3
0.2,0.0,1
0.6,0.05419355630874634,3
0.4,0.22503049671649933,1
0.4,0.3406045138835907,3
0.4,0.4421521723270416,5
0.4,0.22503049671649933,1
0.4,0.3406045138835907,3
0.4,0.4421521723270416,5
0.4,0.22051124274730682,1
0.4,0.40926313400268555,3
0.4,0.6088302731513977,5
0.4,0.22051124274730682,1
0.4,0.40926313400268555,3
0.4,0.6088302731513977,5
0.4,0.0,1
0.4,0.0,3
0.4,0.0,1
0.4,0.0,3
0.8,0.640812873840332,1
0.8,0.6176486611366272,3
0.2,0.29973435401916504,5
0.8,0.640812873840332,1
0.8,0.6176486611366272,3
0.2,0.29973435401916504,5
0.8,0.8265122771263123,1
0.8,0.6462839841842651,3
0.2,0.47592610120773315,5
0.8,0.8265122771263123,1
0.8,0.6462839841842651,3
0.2,0.47592610120773315,5
0.8,0.6273368000984192,1
0.8,0.2776183485984802,3
0.8,0.6273368000984192,1
0.8,0.2776183485984802,3
0.2,0.17419810593128204,1
0.6,0.6960727572441101,4
0.8,0.727936863899231,5
0.2,0.17419810593128204,1
0.6,0.6960727572441101,4
0.8,0.727936863899231,5
0.2,0.0,1
0.6,0.6090390682220459,4
0.8,0.6638026833534241,5
0.2,0.0,1
0.6,0.6090390682220459,4
0.8,0.6638026833534241,5
0.2,0.0,1
0.6,0.18186455965042114,4
0.8,0.0,5
0.2,0.0,1
0.6,0.18186455965042114,4
0.8,0.0,5
0.4,0.320041298866272,1
0.4,0.4272611737251282,4
0.4,0.36567530035972595,5
0.4,0.320041298866272,1
0.4,0.4272611737251282,4
0.4,0.36567530035972595,5
0.4,0.14592042565345764,1
0.4,0.4092015027999878,4
0.4,0.5395199656486511,5
0.4,0.14592042565345764,1
0.4,0.4092015027999878,4
0.4,0.5395199656486511,5
0.4,0.0,1
0.4,0.04442797973752022,4
0.4,0.0,1
0.4,0.04442797973752022,4
0.8,0.6679917573928833,1
0.8,0.7018401026725769,4
0.2,0.23875312507152557,5
0.8,0.6679917573928833,1
0.8,0.7018401026725769,4
0.2,0.23875312507152557,5
0.8,0.7474691867828369,1
0.8,0.5150907039642334,4
0.2,0.45338404178619385,5
0.8,0.7474691867828369,1
0.8,0.5150907039642334,4
0.2,0.45338404178619385,5
0.8,0.43040773272514343,1
0.8,0.5121305584907532,4
0.8,0.43040773272514343,1
0.8,0.5121305584907532,4
0.2,0.03795440122485161,2
0.6,0.6746056079864502,3
0.8,0.824763298034668,4
0.2,0.03795440122485161,2
0.6,0.6746056079864502,3
0.8,0.824763298034668,4
0.2,0.0,2
0.6,0.6234838962554932,3
0.8,0.7320541739463806,4
0.2,0.0,2
0.6,0.6234838962554932,3
0.8,0.7320541739463806,4
0.2,0.0,2
0.6,0.6987031102180481,3
0.8,0.20428891479969025,4
0.2,0.0,2
0.6,0.6987031102180481,3
0.8,0.20428891479969025,4
0.4,0.26728639006614685,2
0.4,0.4778394401073456,3
0.4,0.41177475452423096,4
0.4,0.26728639006614685,2
0.4,0.4778394401073456,3
0.4,0.41177475452423096,4
0.4,0.17291268706321716,2
0.4,0.4120510220527649,3
0.4,0.5097953081130981,4
0.4,0.17291268706321716,2
0.4,0.4120510220527649,3
0.4,0.5097953081130981,4
0.4,0.0,2
0.4,0.5574454665184021,3
0.4,0.0,4
0.4,0.0,2
0.4,0.5574454665184021,3
0.4,0.0,4
0.8,0.7680267691612244,2
0.8,0.7295118570327759,3
0.2,0.27712708711624146,4
0.8,0.7680267691612244,2
0.8,0.7295118570327759,3
0.2,0.27712708711624146,4
0.8,0.6540157794952393,2
0.8,0.7703899145126343,3
0.2,0.3580162525177002,4
0.8,0.6540157794952393,2
0.8,0.7703899145126343,3
0.2,0.3580162525177002,4
0.8,0.7752937078475952,2
0.8,0.4786803424358368,3
0.8,0.7752937078475952,2
0.8,0.4786803424358368,3
0.2,0.0,3
0.6,0.8942422866821289,4
0.8,0.7844261527061462,5
0.2,0.0,3
0.6,0.8942422866821289,4
0.8,0.7844261527061462,5
0.2,0.1653391271829605,3
0.6,0.4932224452495575,4
0.8,0.8335011601448059,5
0.2,0.1653391271829605,3
0.6,0.4932224452495575,4
0.8,0.8335011601448059,5
0.2,0.3245978355407715,3
0.6,0.38664665818214417,4
0.2,0.3245978355407715,3
0.6,0.38664665818214417,4
0.4,0.1551443189382553,3
0.4,0.5445187091827393,4
